URL,Model,Tier,Assignee,Top3Comp,,,,,,,,,,,,,,,,
https://www.amazon.com/dp/B06XB1J33R,CT10,1,Jerry,"B00V2JMUHY, B015ASZQLY",Above 330K,,12/31/2019,GA1-BN,1,,Li,above 9k,10.7k,9.9k,,,,,20,
https://www.amazon.com/dp/B07FKGLQTL,CUW4,1,Jerry,"        B000923524, B011T65J9A, B07PVLXCPZ",Above 200K,,12/31/2019,GK1-BN,2,,Li,above 140k,165.6k,160k,,,,,16,
https://www.amazon.com/dp/B06XB2NWDH,FCT10,1,Jerry,B00KVNZ4PW,#N/A,,12/31/2019,L8114BN,2,,Li,above150k,163.6k,193.2k,,,,,6,09/05-09/23 OOS; 19 days
http://www.amazon.com/dp/B01A05Q3MI,FM25B,1,Jerry,"B0025PPF76, B01LW9ACTQ, B005A3WQU4",#N/A,,12/31/2019,UVF55,1,,Li,above 120k,123k,315k,,,,,24,
https://www.amazon.com/dp/B079P875FQ,RTW5,1,Jerry,"B078XMMDGG,B00J2DGTD8, B01D2OF7YO",Above 100K,,12/31/2019,GB1,2,,Li,above 120k,151.2k,140k,,,,,4,
https://www.amazon.com/dp/B01JTKQ78U,SF1S,1,Jerry,,Above 300K,,12/31/2019,GA1-SS,2,,Li,above 200k,288k,325.5K,,,,,0,8/30-present OOS; 31 days
https://www.amazon.com/dp/B01JTKQ9II,SF1W,1,Jerry,,#N/A,,12/31/2019,GA1-HS,2,,Li,above 300k,633k,564.5k,,,,,1,
https://www.amazon.com/dp/B00IDBZ1A2,TDS,1,Jerry,"        B002C0A7ZY, B073713G5F, B07H578WWT",#N/A,,12/31/2019,WGB21B,1,,Li,above 20k,21.1k,23.1k,,,,,14,
https://www.amazon.com/dp/B07NDZR9R2,TDS2,1,Jerry,"        B002C0A7ZY, B073713G5F, B07H578WWT",#N/A,,12/31/2019,WGB12B,,,Li,,,"no data, 780k on 09/10",,,,,0,7/25- present  OOS; 31 days
https://www.amazon.com/dp/B07CHXVRS5,US31,1,Jerry,"B00TT9I2PS, B000923524, B07J9QRVDM",,,12/31/2019,GA1-BN @ HD,1,"$5,348.11",Li,125 pcs/month,,123.33,,,,,177,
https://www.amazon.com/iSpring-WCC31-Water-Filters-Blue/dp/B0041LWI72,WCC31,1,Jerry,"        B00TT9I2PS, B0147QSRNE, B06XGY3G28",#N/A,,12/31/2019,GA1-SS@HD,2,$0.00,Li,15 pcs/month,,13.67,,,,,0,08/30-present   OOS; 31 days
https://www.amazon.com/dp/B00PEDWH4K,RCC1P,2,Jerry,"B00HSV2WZA, B078XN8P9J, B00MU9HAAW",#N/A,,12/31/2019,GA1-HS@HD,2,$944.58,Li,24 pcs/month,,20.33,,,,,26,
https://www.amazon.com/iSpring-RCC1UP-RCC1UP-N-Reverse-Omosis/dp/B00LZWPH4Q,RCC1UP,2,Jerry,"B00HSV2WZA, B00O2BOZ7M, B011AJ1JN6",Above 350K,,12/31/2019,GK1-BN@HD,2,"$1,165.70",Li,26 pcs/month,,23.67,,,,,46,
https://www.amazon.com/dp/B01K36ZEME,SFC01,2,Jerry,"B01G7AZB96,B01M03C6PO,B07588PTJR ",#N/A,,12/31/2019,L8114BN@HD,1,"$4,393.94",Li,195 pcs/month,,189.33,,,,,140,09/05-09/23 OOS; 19 days
https://www.amazon.com/dp/B07KKYBVQ1?th=1,DF1-CL,3,Jerry,,#N/A,,12/31/2019,UVF55@HD,1,"$4,012.40",Li,8 pcs/month,,5,,,,,19,
https://www.amazon.com/dp/B07KLDRJKQ?th=1,DF2-CHR,3,Jerry,,#N/A,,12/31/2019,GB1@HD,2,$397.90,Li,30 pcs/month,,26.67,,,,,46,
https://www.amazon.com/dp/B07KLGPSQD?th=1,DF1-CHR,4,Jerry,,#N/A,,12/31/2019,WGB21B@HD,2,"$8,247.18",Li,18 pcs/month,,14.67,,,,,68,
https://www.amazon.com/dp/B07KLF2JMP?th=1,DF1-WT,4,Jerry,,#N/A,,12/31/2019,GA1-BN @ Lowes,,"$1,438.35",Li,45 pcs/month,,41,,,,,43,
https://www.amazon.com/dp/B07KKZ5V8Z?th=1,DF2-CL,4,Jerry,,#N/A,,12/31/2019,L8110BN+L8123BN+L8412BN+L8412BNT+L8410CHR+L8208BN+L8222BN+L8224ORB+L8224BN@ Lowes,,"$2,318.39",Li,10 pcs/month,,7.33,,,,,51,
https://www.amazon.com/dp/B07PBZSL4Z?th=1,FDF1,4,Jerry,,#N/A,,12/31/2019,GK1-BN+GK1-ORB+CK1-CHR+GK1-AW+GK1-AB@Lowes,,$431.70,Li,9 pcs/month,,5.33,,,,,12,
http://www.amazon.com/dp/B00KSLRHJI,L8240CHR,4,"Jerry,Li","B01AUS8YHM, B008X0VHLA",#N/A,,12/31/2019,L8114BN@Lowes,,"$1,247.07",Li,40 pcs/month,,38,,,,,33,
http://www.amazon.com/dp/B003XELTTGv,RCC7,1,John,"B00I0ZGOZM, B00J2DGTD8, B00HRHHFPW",,,12/31/2019,GB1@Lowes,,$0.00,Li,10 pcs/month,,no data,,,,,no data,
http://www.amazon.com/dp/B005LJ8EXU,RCC7AK,1,John,"B00NWZ1RCK,B00MU20LN2,B00SGGT14Q,B000923524,B0144MFPOA,B07MFYQBTX",,,12/31/2019,WGB21B@Lowes,,"$4,831.70",Li,35 pcs/month,,30.67,,,,,38,
https://www.amazon.com/dp/B006T3HYQ0,RCC7AK-UV,1,John,"B01N0OERWZ, B07M9CPCPT, B00N2941N8",,,12/31/2019,WCB32C,1,,Wency,Above 230K,249.8K,274.8K,,,,,17,WCB32C：10/4 - 10/31
https://www.amazon.com/dp/B003ZZUBHE,RCC7P ,1,John,"        B00N2941T2, B00HSV2WZA, B01J6TFU6Y",#N/A,,12/31/2019,WGB22B,1,,Wency,Above 45K,47.8K,49.8K,,,,,5,
https://www.amazon.com/dp/B005LKKMYS,RCC7P-AK,1,John,"B00NWZ1RCK, B00N2941T2, B00MU20LN2",,,12/31/2019,WGB32BM and variants,1,,Wency,Above 40K,50.9K,60K,,,,,0,
http://www.amazon.com/dp/B008H71Q4C,ICEK,2,John,"B00N5D7ZFW,B013CII4ZY,B074R9PRJY",#N/A,,12/31/2019,WGB32B+WGB32BM+PB @ HD,1,"$24,150.86",Wency,50,,45,,,,,70,
https://www.amazon.com/dp/B00FZ2HAY2,GA1-BN,1,Li,"B07787L89H, B012FWV2XY, B0747M6HYN",#N/A,,12/31/2019,WCB32C+WCB32@HD,2,$214.48,Wency,4,,2.33,,,,,2,WCB32C：10/1 - 10/31
https://www.amazon.com/dp/B00AB1Z7HY,L8114BN,1,Li,"        B00Y9KG2V8, B07JFFBZHW, B07CKJ3RRC",#N/A,,12/31/2019,WGB22B+WGB22BM+WGB22B-PB@HD,1,"$5,308.61",Wency,27,,22.33,,,,,24,
https://www.amazon.com/dp/B00B1HZ0QU,UVF55,1,Li,"B01N2YMU3O, B07238PH28, B07DDD6BQF",#N/A,,12/31/2019,WGB32B+WGB32BM+PB @ Lowes,,"$21,736.38",Wency,35,,27.33,,,,,58,
https://www.amazon.com/dp/B01F9A4UVU,WGB21B,1,Li,"        B01JIRLRXY, B00IJK1QLU, B01LFMTYBM",#N/A,,12/31/2019,WCB32C+WCB32@Lowes,,$606.99,Wency,10,,8,,,,,5,WCB32C：10/2 - 10/31
https://www.amazon.com/dp/B07HYB2TZ6,F2WGB21B,2,Li,"B01N2H2OO6, B01M8GL9BR",#N/A,,12/31/2019,WGB22B+WGB22BM+WGB22B-PB@Lowes,,"$4,910.91",Wency,25,,20,,,,,19,
https://www.amazon.com/dp/B07K34ZBJF,F4WGB21B,2,Li,"B01N2H2OO6, B01M8GL9BR",#N/A,,12/31/2019,RCC7@AMZ CA,1,,Rosa,Above 2.2K,2.7K,2.7K,,,,,12,
https://www.amazon.com/dp/B0067TOFLS,GA1-B,2,Li,"B07NM8G14N, B07K1N41X6, B0042G3F78",#N/A,,12/31/2019,RCC7AK@AMZ CA,1,,Rosa,Above 9K,10K,9.9K,,,,,28,
https://www.amazon.com/dp/B07K7SL8R1,GA1-HS,2,Li," B01G01T5SA, B07K1N41X6, B0042G3F78   ",#N/A,,12/31/2019,WGB32 series @AMZ CA,1,,Rosa,above 50k,no data,no data,,,,,3,
https://www.amazon.com/dp/B07SM9ZJ6M,GA1-HSBLK,2,Li,"B07F7Z6KMS, B07NPGCKG6, B07G3ZH1Z4",#N/A,,12/31/2019,GA1 series @AMZ CA,1,,Rosa,> 18k,no data,no data,,,,,18,
http://www.amazon.com/dp/B010943G8O,GA1-ORB,2,Li,"              B0042G2D8A, B07F813QHC, B07F7Z6KMS ",#N/A,,12/31/2019,US31@AMZ CA,1,,Rosa,> 5k,no data,no data,,,,,8,
https://www.amazon.com/dp/B07HKQLZYH,GA1-SS,2,Li,"B07NM8G14N, B07K1N41X6, B0042G3F78",#N/A,,12/31/2019,WSP series @AMZ CA,1,,Rosa,> 2k,no data,no data,,,,,0,
https://www.amazon.com/dp/B01095D3AO,GK1-BN,2,Li,"B01M1LD1RM, B0747M6HYN, B00L1OCLVK",#N/A,,12/31/2019,RCC7AK@AMZ UK,1,,Rosa,Above 30K,34.9K,36.2K,,,,,2,
https://www.amazon.com/dp/B07XVQDNZW,L8114MB,2,Li,"B07D4DVP3B, B07JYBY5JN, B06XHR7S6L",#N/A,,12/31/2019,RCC7P-AK@AMZ UK,1,,Rosa,Above 10K,24.4K,8.8K,,,,,2,
http://www.amazon.com/dp/B00KTG7RW4,L8205BN,2,Li,"B014KE5WTA, B07D8F5NCW, B07GXFM89F",#N/A,,12/31/2019,RCC7@AMZ UK,1,,Rosa,Above 110K,124.6K,113.1K,,,,,8,
http://www.amazon.com/dp/B01M0DVV2B,FC15B,3,Li," B07QTGZYM9, B01LYENSSM B01LZBPGT5",#N/A,,12/31/2019,RCC7P@AMZ UK,1,,Rosa,Above 45K,46.9K,54.9K,,,,,0,
http://www.amazon.com/dp/B007Y7TSKK,FC15BX4,3,Li, B01M0D19G2 B01M1A1OIM,#N/A,,12/31/2019,RCC7AK-UV@AMZUK,1,,Rosa,Above 80K,83K,117.1K,,,,,14,10/8- 10/25 FBA OOS
http://www.amazon.com/dp/B01LZELKLQ,FP15B,3,Li,"B07FMR5BLV, B001V8IVCE, B01L05D4QA",#N/A,,12/31/2019,RCC1UP-AK@AMZUK,1,,Rosa,Above 100K,105.6K,133.2K,,,,,16,9/6- 10/25 FBA OOS
http://www.amazon.com/dp/B0041L70LQ,FP15BX4,3,Li,"B01LZZA5S7, B01M0MLLHX, B07FMR5BLV",#N/A,,12/31/2019,SF1S,3,,Rosa,Above 300K,375.6K,476.7K,,,,,9,
http://www.amazon.com/dp/B01093A72I,GA1-AB,3,Li,"B00MOXSLZ2, B07L6Q1JPQ, B07L6S2DT1",#N/A,,12/31/2019,CT10,2,,Rosa,Above 330K,374.7K,342.4K,,,,,4,7/17- 9/18 OOS
http://www.amazon.com/dp/B01093U2G4,GA1-AW,3,Li,"B00O1AWOG8, B01CFOGMZK, B002R0E03O",#N/A,,12/31/2019,CKC1C,2,,Rosa,Above 300K,376.1K,239.8K,,,,,30,7/17- 9/18 OOS
http://www.amazon.com/dp/B004I51LEW,GB1,3,Li," B0784H3RX5, B01G458D5I, B074TR613K",#N/A,,12/31/2019,CU-A4,1,,Rosa,Above 70K,76.2K,67.2K,,,,,3,
http://www.amazon.com/dp/B00KWI9ISK,GD13,3,Li,"B013R84FBG, B07MKRKL3J",#N/A,,12/31/2019,CUW4,1,,Rosa,Above 200K,292.7K,201.9K,,,,,27,
http://www.amazon.com/dp/B010949B92,GK1-AB,3,Li,"B07L6PLTCY, B07L6S2DT1, B00271FFEQ",#N/A,,12/31/2019,UVF11A,2,,Rosa,Above 120K,145.9K,146.8K,,,,,19,
http://www.amazon.com/dp/B0109575ZS,GK1-AW,3,Li,"B00O1AWOG8, B01CFOGMZK, B002R0E03O",#N/A,,12/31/2019,RCS5T,1,,Rosa,Above 100K,107.9K,114.7K,,,,,20,
http://www.amazon.com/dp/B01095I0QQ,GK1-CHR,3,Li,"B014I5FQHY, B0747PRZSC, B00L1OCLVU",#N/A,,12/31/2019,RCB3P,2,,Rosa,Above 200K,210.9K,209.2K,,,,,0,"OOS since 8/15, ETA: Dec"
http://www.amazon.com/dp/B01095A98I,GK1-ORB,3,Li,"       B07BMB7TLJ, B014I5FRM8, B07G3ZH1Z4",#N/A,,12/31/2019,RCC1UP,2,,Rosa,Above 350K,366.9K,366.9K,,,,,10,
http://www.amazon.com/dp/B004I4WOKI,GS3,3,Li,"B013R84FBG, B07MKRKL3J",#N/A,,12/31/2019,RCC1UP-AK,1,,Rosa,Above 25K,28.6K,30.9K,,,,,2,9/26- 10/24 OOS
http://www.amazon.com/dp/B00AY4XSZQ,L8107ORB,3,Li,"B0719JZDH6, B071GKTR3L, B00VWKUVVA",#N/A,,12/31/2019,RCC7,1,,John,,,,,,,,,
https://www.amazon.com/dp/B07KX71QB9,UVQ55,3,Li,"B07CV2KNDT, B06XFX6Y4S, B01F9Q05D6",#N/A,,12/31/2019,RCC7AK,1,,John,,,,,,,,,
https://www.amazon.com/dp/B07W7DB6QK,UVT55,3,Li,"B01N2T5TMB, B071JXXFHK, B07GD3XGS7",#N/A,,12/31/2019,RCC7P-AK,1,,John,,,,,,,,,
http://www.amazon.com/dp/B00AAL01O4,L8205CHR,4,Li,"B005QWBMXQ, B07D8F5NCW, B07MWYZ8ZV",#N/A,,12/31/2019,RCC7AK-UV,1,,John,,,,,,,,,
http://www.amazon.com/dp/B00AAJ5RZE,L8209BN,4,Li,        Discontinued; no inventory,#N/A,,12/31/2019,RCC7P,1,,John,,,,,,,,,
https://www.amazon.com/dp/B00AAZ49RA,L8217BN,4,Li,Discontinued; no inventory,#N/A,,12/31/2019,US31,1,,John,,,,,,,,,
http://www.amazon.com/dp/B00KTK5FCE,L8220NBN,4,Li,"B07THWDG6M, B01FDBJZFQ, B00402VN8W",#N/A,,12/31/2019,CU-A4@HD,1,,John,,,,,,,,,
https://www.amazon.com/dp/B00AY4ZIRC,L8222BN,4,Li,"B000MFA4IG, B000MFA4IG, B01MEF3DDA",#N/A,,12/31/2019,RCS5T@HD,1,,John,,,,,,,,,
https://www.amazon.com/dp/B00AY510NM,L8302ORB,4,Li,discontinued; n/a,#N/A,,12/31/2019,SF1S/SF1W@HD,3,,John,,,,,,,,,
http://www.amazon.com/dp/B00AB3UOCK,L8313BN,4,Li,"B07MR2GJX8, B079FR5BFH, B012I459ME",#N/A,,12/31/2019,CKC1C/CKC1@HD,3,,John,,,,,,,,,
http://www.amazon.com/dp/B00AB3GOFG,L8315NCHR,4,Li,n/a,#N/A,,12/31/2019,RCC7@HD,1,,John,,,,,,,,,
http://www.amazon.com/dp/B00AB3K67I,L8315ORB,4,Li,B072V53RRN,#N/A,,12/31/2019,RCC7AK/RCC7AKUV@HD,1,,John,,,,,,,,,
http://www.amazon.com/dp/B07F72FWJM,ROG400,1,Peter,"B011T65J9A, B00I0ZGOZM, B00NWZ1RCK",#N/A,,12/31/2019,RCC7P/PAK/1UPAK @HD,2,,John,,,,,,,,,
https://www.amazon.com/dp/B07H8XMQST/,F2ROG400,2,Peter,N/A (dedicated filters),#N/A,,12/31/2019,CUW4@HD,2,,John,,,,,,,,,
https://www.amazon.com/dp/B07H8XT9GF,MRO400,2,Peter,N/A (dedicated filters),#N/A,,12/31/2019,RCC7@Lowe's,1,,John,,,,,,,,,
https://www.amazon.com/dp/B009AEJWZG,CU-A4,1,Rosa,"B0147QSRNE, B06XGZMTRH, B002XISS2Y",#N/A,,12/31/2019,RCC7AK/RCC7AKUV@Lowe's,1,,John,,,,,,,,,
http://www.amazon.com/dp/B007K1FDJA,RCB3P,1,Rosa,"B0776P7D4R, B0745GK3JT, B00PCRSD7I",#N/A,,12/31/2019,RCC7P/PAK/1UPAK @Lowe's,2,,John,,,,,,,,,
https://www.amazon.com/dp/B006X3YJKK,RCC1UP-AK,1,Rosa,"B073X59CMK, B07RCCSNP6",#N/A,,12/31/2019,CUW4@Lowe's,2,,John,,,,,,,,,
